algorithm	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RANKED_CGNODE	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371														true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	1	com.sun.java.util.jar.pack.Attribute#normalizeLayoutString(Ljava/lang/String;)Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute	normalizeLayoutString	(Ljava/lang/String;)Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute#normalizeLayoutString(Ljava/lang/String;)Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=8974|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	2	com.sun.java.util.jar.pack.Attribute#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17042|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	3	com.sun.java.util.jar.pack.Attribute$Layout#stringForDebug()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute$Layout	stringForDebug	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute$Layout#stringForDebug()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18861|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	4	com.sun.java.util.jar.pack.Attribute$Layout$Element#stringForDebug()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Attribute$Layout$Element	stringForDebug	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute$Layout$Element#stringForDebug()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=18965|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	5	com.sun.java.util.jar.pack.BandStructure#encodeEscapeValue(ILcom/sun/java/util/jar/pack/Coding;)I@JDK	com.sun.java.util.jar.pack.BandStructure	encodeEscapeValue	(ILcom/sun/java/util/jar/pack/Coding;)I	JDK	1	1	0	com.sun.java.util.jar.pack.BandStructure#encodeEscapeValue(ILcom/sun/java/util/jar/pack/Coding;)I@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=19526|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	6	com.sun.java.util.jar.pack.Fixups$Fixup#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Fixups$Fixup	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Fixups$Fixup#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17046|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	7	com.sun.java.util.jar.pack.Package$Class$Member#toString()Ljava/lang/String;@JDK	com.sun.java.util.jar.pack.Package$Class$Member	toString	()Ljava/lang/String;	JDK	1	1	0	com.sun.java.util.jar.pack.Package$Class$Member#toString()Ljava/lang/String;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=17047|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	8	com.sun.nio.zipfs.JarFileSystemProvider#getPath(Ljava/net/URI;)Ljava/nio/file/Path;@JDK	com.sun.nio.zipfs.JarFileSystemProvider	getPath	(Ljava/net/URI;)Ljava/nio/file/Path;	JDK	1	1	0	com.sun.nio.zipfs.JarFileSystemProvider#getPath(Ljava/net/URI;)Ljava/nio/file/Path;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=28711|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	9	com.sun.nio.zipfs.ZipFileSystemProvider#getPath(Ljava/net/URI;)Ljava/nio/file/Path;@JDK	com.sun.nio.zipfs.ZipFileSystemProvider	getPath	(Ljava/net/URI;)Ljava/nio/file/Path;	JDK	1	1	0	com.sun.nio.zipfs.ZipFileSystemProvider#getPath(Ljava/net/URI;)Ljava/nio/file/Path;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=28710|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	RELATED_IMETHOD	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371	10	com.sun.org.apache.xml.internal.security.utils.resolver.ResourceResolver#register(Ljava/lang/Class;Z)V@JDK	com.sun.org.apache.xml.internal.security.utils.resolver.ResourceResolver	register	(Ljava/lang/Class;Z)V	JDK	1	1	0	com.sun.org.apache.xml.internal.security.utils.resolver.ResourceResolver#register(Ljava/lang/Class;Z)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=24007|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> [FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> java.lang.invoke.InvokerBytecodeGenerator#<clinit>()V@JDK|context=Everywhere|nodeId=23771|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLEE	REACHABILITY_PATH	10	135	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK	java.lang.StringBuilder	append	(Ljava/lang/Object;)Ljava/lang/StringBuilder;	JDK	371	371	371											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT -> java.lang.invoke.InvokerBytecodeGenerator#<clinit>()V@JDK|context=Everywhere|nodeId=23771|walaSynthetic=false|sentinelRole=NONE -> java.lang.StringBuilder#append(Ljava/lang/Object;)Ljava/lang/StringBuilder;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=135|walaSynthetic=false|sentinelRole=NONE	true	DECOMPILED	840576877ac4075affe1755a04938e1167ebd86c3cc61cdd98f11915be72b851	AVAILABLE	118b3d002afb1fafaeb3547b6cc1c49699425aa445bf0118da64f6e0980be125
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14														false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	1	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.BodyChangeUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.BodyChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=3|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	2	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	1	1	0	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	3	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=5|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	4	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	1	1	0	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	5	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	6	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeNewDescriptor	()I	PROJECT	1	1	0	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	7	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	1	1	0	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	8	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedClassUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=10|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	9	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	1	1	0	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	0	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	Everywhere	true	FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeRootMethod	()V	SYNTHETIC	14	14	14	10	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT	com.acme.benchmark.RemovedFieldUseCase	<init>	()V	PROJECT	1	1	0	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=12|walaSynthetic=false|sentinelRole=NONE				false	UNAVAILABLE		AVAILABLE	af37a30437632dca7b256fd0a4edeac72b2657ed1d322a0f50ec55de3afd1e9e
