algorithm	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	4	1	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	Everywhere	true	FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC	com.ibm.wala.FakeRootClass	fakeWorldClinit	()V	SYNTHETIC	3	3	3											FAKE_WORLD_CLINIT	com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	[FAKE_WORLD_CLINIT] com.ibm.wala.FakeRootClass#fakeWorldClinit()V@SYNTHETIC|context=Everywhere|nodeId=1|walaSynthetic=true|sentinelRole=FAKE_WORLD_CLINIT	false	UNAVAILABLE		AVAILABLE	22b001f81bc13bc27fe6dd9f10c3f818dbd5d6d22218eb13b80ef4a992e8bca1											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	5	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2														false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2	1	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	5	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2	2	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY	com.acme.impact.api.ScenarioApi	bodyChanged	(I)I	DEPENDENCY	1	1	0	com.acme.impact.api.ScenarioApi#bodyChanged(I)I@DEPENDENCY|context=Everywhere|nodeId=23|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	5	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	5	4	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	976fa70e0d77d42f5dde70aa50f884a4000c7eb42b31b8771111677b9e004b3f	AVAILABLE	eecfec8ef0625d74db2ace2d3ae19be08a00343c7b38bb026ab445c2fe638b81											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	6	8	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2														false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	8	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=29|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	6	8	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#callOldDescriptor(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	callOldDescriptor	(Ljava/lang/String;)Ljava/lang/String;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#callOldDescriptor(Ljava/lang/String;)Ljava/lang/String;@DEPENDENCY|context=Everywhere|nodeId=30|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	6	8	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	6	8	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT	com.acme.benchmark.DescriptorChangeUseCase	executeOldDescriptor	()Ljava/lang/String;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	8e060f6feb0b883c9f36b83d36a32fb7d72a4c761ce8bd5accdfb8524055a0c3	AVAILABLE	4938cc5b9ba2464c73c4f56ea6b2880d53fe2c49717d9e7e3653ddefc822fae2											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	7	11	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2														false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	7	11	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=29|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	7	11	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	readOldDescriptorField	()Ljava/lang/Object;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#readOldDescriptorField()Ljava/lang/Object;@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	7	11	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	7	11	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeOldDescriptor	()Ljava/lang/Object;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	d7c2f64cb9a685350fb19c0ba2e1fa3f0fc5c59c3d84543e1c72672583fda36d	AVAILABLE	d5689107c4902c27ab60489190fda9d547298754ffcd847a3d7a247927806956											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	8	14	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT	com.acme.benchmark.JdkModelUseCase	execute	(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;	PROJECT	2	2	2														false	DECOMPILED	0703af4e35cb5f927c4816a83b72126fb1a912a6e7f8bcfe1b864c2d5d97f4c3	AVAILABLE	5f9a8ebcaab7ca5f41dd845147d1d76bdb0f4f4d00b1cda71a551ccffee7386e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	8	14	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT	com.acme.benchmark.JdkModelUseCase	execute	(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;	PROJECT	2	2	2	1	com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>(Lcom/acme/benchmark/JdkModelUseCase$1;)V@PROJECT	com.acme.benchmark.JdkModelUseCase$ChangedMapper	<init>	(Lcom/acme/benchmark/JdkModelUseCase$1;)V	PROJECT	1	1	0	com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>(Lcom/acme/benchmark/JdkModelUseCase$1;)V@PROJECT|context=Everywhere|nodeId=32|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	0703af4e35cb5f927c4816a83b72126fb1a912a6e7f8bcfe1b864c2d5d97f4c3	AVAILABLE	5f9a8ebcaab7ca5f41dd845147d1d76bdb0f4f4d00b1cda71a551ccffee7386e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	8	14	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT	com.acme.benchmark.JdkModelUseCase	execute	(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;	PROJECT	2	2	2	2	java.util.stream.Stream#map(Ljava/util/function/Function;)Ljava/util/stream/Stream;@JDK	java.util.stream.Stream	map	(Ljava/util/function/Function;)Ljava/util/stream/Stream;	JDK	1	1	0	java.util.stream.Stream#map(Ljava/util/function/Function;)Ljava/util/stream/Stream;@JDK|context=Everywhere|nodeId=33|walaSynthetic=true|sentinelRole=NONE				false	DECOMPILED	0703af4e35cb5f927c4816a83b72126fb1a912a6e7f8bcfe1b864c2d5d97f4c3	AVAILABLE	5f9a8ebcaab7ca5f41dd845147d1d76bdb0f4f4d00b1cda71a551ccffee7386e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	8	14	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT	com.acme.benchmark.JdkModelUseCase	execute	(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;	PROJECT	2	2	2											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	0703af4e35cb5f927c4816a83b72126fb1a912a6e7f8bcfe1b864c2d5d97f4c3	AVAILABLE	5f9a8ebcaab7ca5f41dd845147d1d76bdb0f4f4d00b1cda71a551ccffee7386e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	REACHABILITY_PATH	8	14	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT	com.acme.benchmark.JdkModelUseCase	execute	(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;	PROJECT	2	2	2											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	0703af4e35cb5f927c4816a83b72126fb1a912a6e7f8bcfe1b864c2d5d97f4c3	AVAILABLE	5f9a8ebcaab7ca5f41dd845147d1d76bdb0f4f4d00b1cda71a551ccffee7386e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	9	16	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2														false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	9	16	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2	1	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	<init>	()V	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=29|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e											
zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	9	16	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT	com.acme.benchmark.RemovedClassUseCase	execute	()Ljava/lang/Object;	PROJECT	2	2	2	2	com.acme.impact.bridge.LegacyImpactBridge#instantiateRemovedType()Ljava/lang/Object;@DEPENDENCY	com.acme.impact.bridge.LegacyImpactBridge	instantiateRemovedType	()Ljava/lang/Object;	DEPENDENCY	1	1	0	com.acme.impact.bridge.LegacyImpactBridge#instantiateRemovedType()Ljava/lang/Object;@DEPENDENCY|context=Everywhere|nodeId=34|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	4ecb9e2fbbadb22873106ad60cd4c8de5f2d5cf6b4e92fae6be7f497955ed6ba	AVAILABLE	8ce0c0889c1db27baf8c5a5c5419765d3a11cac78f191cf5c6b03e46f71c680e											
