algorithm	k_obj_depth	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=7|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.DescriptorChangeUseCase#executeOldDescriptor()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=8|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=9|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=Everywhere|nodeId=10|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=Everywhere|nodeId=10|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.FieldDescriptorUseCase#executeOldDescriptor()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=11|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=12|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=12|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.JdkModelUseCase#execute(Ljava/util/stream/Stream;)Ljava/util/stream/Stream;@PROJECT|context=Everywhere|nodeId=14|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>(Lcom/acme/benchmark/JdkModelUseCase$1;)V@PROJECT|context=Everywhere|nodeId=34|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.JdkModelUseCase$ChangedMapper#<init>()V@PROJECT|context=Everywhere|nodeId=41|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.RecursiveCallUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=15|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RecursiveCallUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=15|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RecursiveCallUseCase#execute(I)I@PROJECT|context=Everywhere|nodeId=16|walaSynthetic=false|sentinelRole=NONE -> com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=17|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=17|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedClassUseCase#execute()Ljava/lang/Object;@PROJECT|context=Everywhere|nodeId=18|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=19|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=19|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedFieldUseCase#execute()I@PROJECT|context=Everywhere|nodeId=20|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=21|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#<init>()V@PROJECT|context=Everywhere|nodeId=21|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											DECLARED_ENTRYPOINT	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE	com.acme.benchmark.RemovedMethodUseCase#execute()Ljava/lang/String;@PROJECT|context=Everywhere|nodeId=22|walaSynthetic=false|sentinelRole=NONE -> com.acme.impact.bridge.LegacyImpactBridge#<init>()V@DEPENDENCY|context=Everywhere|nodeId=31|walaSynthetic=false|sentinelRole=NONE -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	REACHABILITY_PATH	1	13	java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	java.lang.Object#<init>()V@JDK	java.lang.Object	<init>	()V	JDK	14	14	14											FAKE_ROOT	com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT	[FAKE_ROOT] com.ibm.wala.FakeRootClass#fakeRootMethod()V@SYNTHETIC|context=Everywhere|nodeId=0|walaSynthetic=true|sentinelRole=FAKE_ROOT -> java.lang.Object#<init>()V@JDK|context=Everywhere|nodeId=13|walaSynthetic=false|sentinelRole=NONE	false	DECOMPILED	7bba52985f2ab21a1318c6746875d79d0eb89ec487321971902c9e6b27ac4170	AVAILABLE	50f2ffa80a1eafa8c60e708ef31663bf8f2e1468a5604ee6f54f58d9bd468cd4											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RANKED_CGNODE	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11														false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	1	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT	com.acme.benchmark.BodyChangeUseCase	execute	()I	PROJECT	1	1	0	com.acme.benchmark.BodyChangeUseCase#execute()I@PROJECT|context=Everywhere|nodeId=4|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	2	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT	com.acme.benchmark.BoundaryUseCase	exercise	()I	PROJECT	1	1	0	com.acme.benchmark.BoundaryUseCase#exercise()I@PROJECT|context=Everywhere|nodeId=6|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	3	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT	com.acme.benchmark.FieldDescriptorUseCase	executeNewDescriptor	()I	PROJECT	1	1	0	com.acme.benchmark.FieldDescriptorUseCase#executeNewDescriptor()I@PROJECT|context=Everywhere|nodeId=10|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	4	com.acme.benchmark.JdkModelUseCase$ChangedMapper#apply(Ljava/lang/String;)Ljava/lang/Integer;@PROJECT	com.acme.benchmark.JdkModelUseCase$ChangedMapper	apply	(Ljava/lang/String;)Ljava/lang/Integer;	PROJECT	1	1	0	com.acme.benchmark.JdkModelUseCase$ChangedMapper#apply(Ljava/lang/String;)Ljava/lang/Integer;@PROJECT|context=Everywhere|nodeId=43|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	5	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT	com.acme.benchmark.RecursiveCallUseCase	recurse	(I)I	PROJECT	1	1	0	com.acme.benchmark.RecursiveCallUseCase#recurse(I)I@PROJECT|context=Everywhere|nodeId=36|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	6	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@REACTOR_DEPENDENCY	com.acme.benchmark.reactor.ReactorPath	invokeChangedBody	(I)I	REACTOR_DEPENDENCY	1	1	0	com.acme.benchmark.reactor.ReactorPath#invokeChangedBody(I)I@REACTOR_DEPENDENCY|context=Everywhere|nodeId=30|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLEE	RELATED_IMETHOD	2	24	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY|context=Everywhere|nodeId=24|walaSynthetic=false|sentinelRole=NONE	Everywhere	false	NONE	com.acme.impact.api.ScenarioApi#<init>()V@DEPENDENCY	com.acme.impact.api.ScenarioApi	<init>	()V	DEPENDENCY	11	11	11	7	com.acme.impact.boundary.ExternalFactory#create()Ljava/lang/Object;@DEPENDENCY	com.acme.impact.boundary.ExternalFactory	create	()Ljava/lang/Object;	DEPENDENCY	1	1	0	com.acme.impact.boundary.ExternalFactory#create()Ljava/lang/Object;@DEPENDENCY|context=Everywhere|nodeId=27|walaSynthetic=false|sentinelRole=NONE				false	DECOMPILED	8a339fb52b23d9458166c2f52fa757112d9dd336af788e31dfea13fb15397764	AVAILABLE	7aa3d1ea574486b0bccac06d1cfdc2a78af94bf5ea689a7cb530c365d8949cf5											
